,user_id,item_id,ratings
15234,A3Q4XAQXKKV6V,B000002KH3,5.0
15235,A151XJ2ZNET1WJ,B000002KHB,3.0
15237,A2582KMXLK2P06,B000002KHB,3.0
15241,A2EENLV6OQ3DYM,B000002KHB,5.0
15244,AQDMG28ILLNW4,B000002KHB,4.0
15246,A3HJWZO8FC04F7,B000002KHB,4.0
15248,A2JLSHTST2SP1I,B000002KHB,5.0
15282,AO2AQRPPSTABB,B000002KHB,5.0
15288,A1429V2MO57X86,B000002KHB,5.0
15302,AIMMIYQCNGM24,B000002KHB,5.0
15310,A1BJJVV2B5VLUQ,B000002KHB,5.0
15312,A3UI85DYGMDA15,B000002KHB,5.0
15322,A2Y4MUU6R9NDUR,B000002KHB,4.0
15325,A3464G00K8ZYD1,B000002KHB,5.0
15345,A3K5MD1NV1T2KI,B000002KHQ,4.0
15357,APN6DO7VHDLTN,B000002KHQ,3.0
15371,A4OSXRZR2BMX8,B000002KIP,3.0
15373,A2582KMXLK2P06,B000002KJ1,5.0
15379,AF349JR6MDNWA,B000002KJ1,5.0
15382,A2OIG797SVF2ZJ,B000002KJ1,5.0
15393,A3KJ6JAZPH382D,B000002KJ1,5.0
15396,A3HU0B9XUEVHIM,B000002KJ4,5.0
15426,AZSACV427GIAH,B000002KK2,5.0
15428,A3O8YT41TDXL0B,B000002KK2,5.0
15444,APHF3230EABUG,B000002KKD,4.0
15453,A1RJD10TTI568L,B000002KKD,4.0
15454,AF872K5CF6DIF,B000002KKD,4.0
15478,A8IFUOL8S9BZC,B000002KKN,3.0
15486,A1GN8UJIZLCA59,B000002KKN,3.0
15496,AXMX26ZNGX2YI,B000002KKX,3.0
15499,A2J4E6UU0GUDB4,B000002KKX,5.0
15515,A3464G00K8ZYD1,B000002KKX,5.0
15522,A1J4RAKN3MSUWH,B000002KL7,5.0
15523,A4ITSUQTV4QU4,B000002KL7,5.0
15526,AZSACV427GIAH,B000002KL7,5.0
15539,A3RSO2MXIZA9EB,B000002KLC,5.0
15543,A3HU0B9XUEVHIM,B000002KLL,5.0
15552,A1BXRQ30K73KSV,B000002KLM,5.0
15576,A252HNVAZENVNE,B000002KLN,5.0
15594,ARHOZP9Y49IH4,B000002KLZ,3.0
15599,A22N03OBDDVSEB,B000002KLZ,4.0
15601,ANHVE4JUUNJRI,B000002KME,3.0
15604,A2872PI8C2CQ7E,B000002KME,1.0
15618,A3DPACNQCR3720,B000002KME,5.0
15629,A1E08DHJFORY6U,B000002KN3,5.0
15632,A3CCYAQRHUTPIQ,B000002KN3,1.0
15637,AOYLVUVF5VZTU,B000002KNG,3.0
15639,A28OGM5C71B1XD,B000002KNG,5.0
15647,A2V3E9U7IM8EU2,B000002KNL,5.0
15652,A1HTONS7161T62,B000002KNL,5.0
15655,A2OIG797SVF2ZJ,B000002KNL,5.0
15671,A1XF55TEOH0NSW,B000002KNM,5.0
15681,A1JS1BXDWD3CJI,B000002KNM,4.0
15693,A2T63WOOW6XV6U,B000002KNO,4.0
15709,A20MFNB26O1T24,B000002KNO,5.0
15712,A1YQHOKBEFHFA5,B000002KNO,2.0
15713,A2UX5ABICURKL5,B000002KNO,5.0
15714,A331OF34UX4Y1K,B000002KNO,2.0
15722,A2YCSF5M79TWO8,B000002KNO,5.0
15745,A32TV3GASOEI3G,B000002KO1,5.0
15757,A6A38ESR48ZPK,B000002KO1,5.0
15762,A3T9IX8EDFDX4G,B000002KO1,5.0
15765,A14BTJRH9VNLJJ,B000002KO1,5.0
15769,A298JV8C4ADLU7,B000002KO1,5.0
15781,AQP1VPK16SVWM,B000002KO1,5.0
15787,AXC7Y4M3C2CLY,B000002KO5,5.0
15810,AZPWAXJG9OJXV,B000002KOQ,5.0
15812,A20IIR0422G3A5,B000002KOQ,5.0
15822,A2U49LUUY4IKQQ,B000002KOQ,5.0
15831,A2WMTL65PQC8AG,B000002KOS,4.0
15842,A1GN8UJIZLCA59,B000002KOS,4.0
15845,A2M56XGFARVRDJ,B000002KXO,4.0
15899,AJYPB6DJRYTHE,B000002KYC,4.0
15907,A2S77THIOT57ZD,B000002KYC,5.0
15909,ADFLBRY00Y70G,B000002KYC,5.0
15927,A252HNVAZENVNE,B000002KYU,5.0
15928,A1YC9XEDFKXPLK,B000002KYU,5.0
15935,A9Q28YTLYREO7,B000002KYU,5.0
15952,A26MQ4YGVS5CC2,B000002KYY,4.0
15954,A3HU0B9XUEVHIM,B000002KZQ,5.0
15967,A39ARV0OY7ZDGG,B000002KZQ,3.0
15975,A3KJ6JAZPH382D,B000002KZQ,5.0
15976,AQP1VPK16SVWM,B000002KZQ,5.0
15987,A1LBY42L8M99KR,B000002KZR,1.0
15993,AGEZJWP6KGIUU,B000002KZR,5.0
16000,A2ALUVGJ3WMWW4,B000002KZR,5.0
16003,AC0Z6U9OWFRT0,B000002KZR,5.0
16008,A2RFR3QSF0VOVG,B000002KZR,5.0
16037,A2146S0P0DG43X,B000002KZR,5.0
16052,A1P0T3QLZGZDDN,B000002KZR,4.0
16059,A3TMC7AMWFM68R,B000002KZR,4.0
16072,A3GTI1Z7YE49ZS,B000002KZR,2.0
16087,AFMWLT45X9H4R,B000002L3P,4.0
16104,AV7ATN4TN8AQT,B000002L5U,5.0
16114,A2Y4MUU6R9NDUR,B000002L5U,4.0
16121,A252HNVAZENVNE,B000002L64,5.0
16124,A3QSYD9EOX6BTP,B000002L64,5.0
16132,AYPCUQS6ARWFH,B000002L66,4.0
16139,A3PCTD8QM1BIXI,B000002L66,5.0
16151,A34DTBYOTFP4RX,B000002L66,4.0
16158,A1XP7P3X9MRE5H,B000002L6Z,4.0
16165,AHHSZ8JM1O7A8,B000002L70,2.0
16167,A2TAPL67U2A5HM,B000002L75,5.0
16175,A2J9Q2DYOR81U8,B000002L75,4.0
16177,AH1R6TSMBZL4U,B000002L75,2.0
16179,A1LTKEEWD61G6F,B000002L75,5.0
16187,A2582KMXLK2P06,B000002L7G,5.0
16190,A1EYSN1T55SV7U,B000002L7G,4.0
16199,AI43VKPN5NF7D,B000002L7G,5.0
16201,A2WETFLJM0D6R0,B000002L7G,4.0
16220,A2NQUGGYM0DBM1,B000002L7G,5.0
16229,AWL8TXABB0Y3M,B000002L7G,4.0
16242,A1OML05BTJBEKS,B000002L7G,5.0
16248,A7JRDNX3WOMTR,B000002L7G,5.0
16253,A1L0L5LL943B5T,B000002L7Y,4.0
16255,A19NGZ7BYGV7PT,B000002L7Y,3.0
16256,A3G10NPD661EQD,B000002L7Y,4.0
16259,A343WUP274JSP3,B000002L7Y,5.0
16265,A1ST1XBL6EQTBV,B000002L7Y,5.0
16267,A3M97WKI0FP3JF,B000002L7Y,5.0
16274,A2NQUGGYM0DBM1,B000002L7Y,4.0
16278,A256JOUD8X0J7R,B000002L7Y,4.0
16292,A1DVGS7M3HDYSP,B000002L7Z,5.0
16311,A3CMS6F1FCM733,B000002L82,4.0
16317,A3FWPWK8FIDZKO,B000002L82,5.0
16328,AJCLOJC4Q7W0G,B000002L86,5.0
16370,A1K66EHHQ4MYX7,B000002L8Z,3.0
16371,A2KUXPRQMR2OET,B000002L8Z,5.0
16399,A11H85UYL2R4KX,B000002L9B,5.0
16405,A34Y1FT0MTD7C9,B000002L9B,3.0
16412,A2KUXPRQMR2OET,B000002L9B,5.0
16422,A2ASAFOEQ9ORGY,B000002LA4,1.0
16427,A2Q4XG9UABH3S3,B000002LA4,3.0
16438,AQ75S7221N12Z,B000002LAC,5.0
16450,A3ADFUS74MLPMA,B000002LAK,4.0
16472,A24DA4R2IWSX1I,B000002LB7,4.0
16478,A1Z3DUZZ8IUFVY,B000002LB7,4.0
16505,A1ST1XBL6EQTBV,B000002LBM,5.0
16516,A2NQUGGYM0DBM1,B000002LBM,4.0
16522,ADM42VSJD4A5E,B000002LBM,5.0
16543,A10VZCRBK21KX7,B000002LBT,5.0
16551,A1EKTLUL24HDG8,B000002LBV,4.0
16554,A2TC5QDBYCJITD,B000002LBV,5.0
16555,A2VBI34EIGLG9C,B000002LBV,5.0
16583,A3HSH8SA2TOMQI,B000002LBW,5.0
16587,A370T7ZOJJ76I2,B000002LBW,5.0
16588,A8EDTKSPOMRWK,B000002LBW,5.0
16593,A3QZ81L3DIO5C1,B000002LBW,5.0
16597,A3NW14D34TJLQV,B000002LBW,2.0
16606,A1GN8UJIZLCA59,B000002LBX,4.0
16622,A2R6RA8FRBS608,B000002LBY,5.0
16624,A14I0X9ZNK9D83,B000002LBY,4.0
16628,A3GK9LT41X73NC,B000002LBY,4.0
16638,A3HU0B9XUEVHIM,B000002LCQ,5.0
16647,A1GN8UJIZLCA59,B000002LCQ,4.0
16659,A19YHEBK099R7U,B000002LD2,2.0
16678,A34DTBYOTFP4RX,B000002LD5,5.0
16680,A38U2M9OAEJAXJ,B000002LD5,5.0
16708,A319Y60NW7HS77,B000002LE6,2.0
16715,A19DW3VKM5KKYB,B000002LE6,5.0
16729,A2U49LUUY4IKQQ,B000002LE9,5.0
16732,A19NGZ7BYGV7PT,B000002LEO,3.0
16745,AA2KY7PWSGQS4,B000002LFG,5.0
16764,A1534MBU6VJXYN,B000002LFZ,4.0
16767,A3081DMXTZ21EB,B000002LFZ,4.0
16775,A1P77JG6PMRRPK,B000002LFZ,5.0
16794,A351A2418T54US,B000002LFZ,5.0
16806,AG6LLT8DCYG64,B000002LFZ,5.0
16813,A4UKBG3M5U5TI,B000002LFZ,5.0
16836,A2LUL6PRTXE7SE,B000002LGL,5.0
16857,A2EENLV6OQ3DYM,B000002LGQ,4.0
16872,A1XX5797TIZT5Q,B000002LGQ,5.0
16874,A2IE14RC1RHGV7,B000002LGQ,5.0
16876,A2BEU7GPGNIG44,B000002LGQ,5.0
16878,A25DYNK7Z6I8YQ,B000002LGQ,5.0
16889,A28FNKCGFS03VL,B000002LGQ,5.0
16905,A31FNEBGVMJ1OD,B000002LGQ,5.0
16911,A2CJMTZN2FHP0N,B000002LGQ,5.0
16912,A2YQ5O6XV23543,B000002LGQ,5.0
16918,A2OYT6UXIH4WSS,B000002LGQ,5.0
16926,A9Q28YTLYREO7,B000002LGQ,2.0
16936,AF872K5CF6DIF,B000002LGQ,4.0
16939,A37Y9UJBF3C32C,B000002LGQ,2.0
16947,A1K1A0WT44RTM1,B000002LGQ,3.0
16948,A38U2M9OAEJAXJ,B000002LGQ,5.0
16949,A33R34S1ZYG9XE,B000002LGQ,5.0
16951,A3VZVYWCTGIEV0,B000002LGU,5.0
16960,A1XP7P3X9MRE5H,B000002LGU,4.0
16965,A26TWY9AD935HC,B000002LGU,4.0
16969,A3ADFUS74MLPMA,B000002LH9,5.0
16992,A3OLZXHFGUAMWW,B000002LJF,5.0
16993,A1JIW8GOSSGUQR,B000002LJF,5.0
17000,AY12DBB0U420B,B000002LKU,5.0
17004,A912C7977MO6O,B000002LKU,5.0
17006,A3HU0B9XUEVHIM,B000002LLA,5.0
17016,A3LU79BYMWZEW9,B000002LM3,4.0
17024,A1YD00DX6P7JGL,B000002LM7,5.0
17038,A33AFRVRA02BAK,B000002LN0,3.0
17049,A3HCTHO1E9HWCO,B000002LN0,4.0
17060,A2JCW6AAQ926RW,B000002LN4,5.0
17072,A14W8HXP3RM3ZS,B000002LNG,4.0
17076,A201HVK6NWJJER,B000002LNG,5.0
17084,AC15KT9GCUHW4,B000002LO1,3.0
17088,A3N5XIM9R2OQH0,B000002LO1,4.0
17094,A28N19JIB5161D,B000002LOO,5.0
17095,A24ZFFRQ4MG3XL,B000002LOO,5.0
17118,A2UO10VW2BLHUM,B000002LQR,5.0
17141,A2C5P3398RHV8I,B000002LQR,5.0
17152,A3SV72ZAHH2IDH,B000002LQR,5.0
17157,A36WY9KM0NZSH7,B000002LQR,5.0
17159,A28AIG15GAA581,B000002LQR,4.0
17181,A13OMT8D4GPIBV,B000002LQR,5.0
17189,A2033VO6VJQKW6,B000002LQR,5.0
17191,A9C375HSNCY9,B000002LQR,5.0
17193,A6RMR7B2VZ6MD,B000002LQR,5.0
17201,AT94ICL01YHU0,B000002LRX,1.0
17203,A1EKTLUL24HDG8,B000002LRX,4.0
17204,AYCOHV27P91NM,B000002LRX,5.0
17209,A364JTLV2GCP0,B000002LRX,5.0
17226,A2HFL26OQJ2T9X,B000002LRX,4.0
17235,A25LSMOXW6PEX0,B000002LRX,5.0
17260,A2Y4MUU6R9NDUR,B000002LRX,5.0
17300,A21EZ3M5XP4A6O,B000002LS0,5.0
17303,A38U2M9OAEJAXJ,B000002LS0,5.0
17306,A3LU79BYMWZEW9,B000002LSF,5.0
17322,A15AA7MB9XN2S2,B000002LSO,4.0
17330,A2EENLV6OQ3DYM,B000002LSV,4.0
17339,A3KY68OTSNHM3G,B000002LSV,5.0
17353,A1BHJY46QTUS7J,B000002LSV,4.0
17367,A2N1MWCIAHKBHN,B000002LSV,5.0
17376,A2F8A91OCBP4BM,B000002LTK,4.0
17380,A2LUL6PRTXE7SE,B000002LTK,5.0
17391,A3QWNQ2WA7QZYJ,B000002LTY,3.0
17427,A2S77THIOT57ZD,B000002M32,5.0
17430,A2WACBI3UZK6Y1,B000002M32,5.0
17436,AVMAHVWDGNOKK,B000002MBG,4.0
17439,A1HOVGEE981HS0,B000002MFN,5.0
17441,A1DVFZ29M8X1FH,B000002MFN,5.0
17445,A2BSPVG30734OG,B000002MFN,5.0
17479,A3AULUO1X4XON7,B000002MFN,4.0
17480,A1J4RAKN3MSUWH,B000002MFN,4.0
17481,A3MQ672FYFNM7B,B000002MFN,5.0
17482,A1FML9FCUPV6TI,B000002MFN,5.0
17484,A31FNEBGVMJ1OD,B000002MFN,3.0
17493,A36HKY44D5RJIH,B000002MFN,4.0
17521,A32207GKRIJYDI,B000002MFN,5.0
17522,A33R34S1ZYG9XE,B000002MFN,5.0
17526,A1RJJ56MBJMX87,B000002MFQ,3.0
17529,AXOS8IWBXNZGT,B000002MFQ,3.0
17534,A2EENLV6OQ3DYM,B000002MH5,5.0
17539,AQ4B80F0JSBNI,B000002MHW,4.0
17548,A3KJ6JAZPH382D,B000002MI4,4.0
17550,AS3UK64RPQ9CI,B000002MII,3.0
17562,A4VVYYB68NL4Z,B000002MJ0,4.0
17566,A2X1KFF723P5EW,B000002MJ0,5.0
17569,AQ0SOAVPEB9C1,B000002MJ8,5.0
17588,AXSUYHR01V8HQ,B000002ML7,5.0
17589,A22ZUB7SRXUOPU,B000002ML7,5.0
17603,A3J356L2ADK05Z,B000002MME,5.0
17615,A2TAPL67U2A5HM,B000002MNF,5.0
17617,A1R6DCPZV6NA13,B000002MNF,5.0
17628,A34ZAYTNP67S83,B000002MNF,5.0
17630,A2RZUFRYRHTRS8,B000002MNF,5.0
17635,A5I1JSA5VN9VG,B000002MNF,5.0
17641,A3U1ITDCDVCM8C,B000002MNF,5.0
17645,A2QT0JAUOAOF2,B000002MNF,5.0
17654,ALND45MWBGUQS,B000002MP6,4.0
17663,AZ39SOZT3NZQU,B000002MP6,5.0
17673,AJKWF4W7QD4NS,B000002MQL,5.0
17674,A2HW6URUDFZ0Z9,B000002MQL,5.0
17688,ALR35EFI69S5R,B000002MST,5.0
17689,A141HP4LYPWMSR,B000002MST,4.0
17690,A1UVXOPMQEDJFN,B000002MST,5.0
17727,A1YE47AGF9W32B,B000002MTI,5.0
17747,A3FYKYY3BR4NN2,B000002MUG,5.0
17749,A3TMC7AMWFM68R,B000002MUG,5.0
17759,A2BSPVG30734OG,B000002MUW,5.0
17764,A33693RRRFK55Q,B000002MUW,4.0
17772,A3M5X6WKEATW42,B000002MUW,5.0
17788,A2JAKHFYI88ZX0,B000002MUW,4.0
17796,A2VET6XXV90UDQ,B000002MUW,5.0
17799,A36HKY44D5RJIH,B000002MUW,5.0
17808,A2J9Q2DYOR81U8,B000002MUW,5.0
17838,AOA4X13ZFB1Z5,B000002MVO,5.0
17840,A1D2C0WDCSHUWZ,B000002MYC,5.0
17842,A3CMS6F1FCM733,B000002MYC,5.0
17863,A2WAHLYKI8TZV4,B000002N00,4.0
17879,AURX0OA5H0NVX,B000002N0B,5.0
17883,A1HAL6ZQ8MUJSD,B000002N0B,3.0
17887,A29RX3OBWFV9A,B000002N0B,4.0
17897,A1ODZ7SDUPEGNK,B000002N1D,4.0
17903,A9Q28YTLYREO7,B000002N1I,4.0
17918,A1PSMVEJIG8B6S,B000002N25,4.0
17920,A331OF34UX4Y1K,B000002N25,4.0
17934,A1ST1XBL6EQTBV,B000002N2B,5.0
17938,AJMU8VVFKMZI4,B000002N2B,5.0
17942,A38U2M9OAEJAXJ,B000002N2B,5.0
17948,ADS5APY1NKTL4,B000002N2T,5.0
17953,A1ICOB5XZ9GK3R,B000002N2T,5.0
17963,A1FFPPPIOSI36M,B000002N3F,5.0
17968,A39RJX5CACOOIY,B000002N51,4.0
17970,A3NV0G16V04FYM,B000002N51,5.0
17984,A3NPJ2XY3LXUOP,B000002N56,5.0
17988,A1AMVA4R3G58TV,B000002N5X,5.0
17996,A3DNQQOOV9DGR8,B000002N5X,4.0
18046,A1BHJY46QTUS7J,B000002NAA,4.0
18064,A3LPQAPU2ILDD0,B000002NAO,5.0
18080,A1IKOYZVFHO1XP,B000002NBY,4.0
18083,A1JSPVBO30TFSE,B000002NBY,5.0
18090,A1ETANQJNZCP4F,B000002NBY,5.0
18120,A1GN8UJIZLCA59,B000002NBY,5.0
18132,A3W4D8XOGLWUN5,B000002NC2,3.0
18138,A2BOWJ1VF8CV8M,B000002NC4,5.0
18160,A3LZGLA88K0LA0,B000002NDY,4.0
18175,A1MMJHQ66Q99H,B000002NG7,3.0
18180,A3RA4OH4FDPS03,B000002NG7,4.0
18192,A23LHYBAB2SXWC,B000002NG7,4.0
18198,A2LICSQ2IFE3C5,B000002NG7,4.0
18212,A3KR860FEOVE3M,B000002NGD,5.0
18254,A3OM5A0I7K13G9,B000002NIW,1.0
18258,A3655ABBQ3KYF5,B000002NIW,5.0
18260,A2S9IGHR9ZE9UR,B000002NIW,5.0
18268,A130YN8T37O833,B000002NJS,4.0
18276,A13H2JJ3GEMJN1,B000002NJS,4.0
18289,AE42JLYPXUI45,B000002NJS,5.0
18294,A461VTLW9G9YB,B000002NJS,5.0
18299,A1T59415E5NUG0,B000002NJS,5.0
18312,A25DYNK7Z6I8YQ,B000002NJS,5.0
18314,AXFI7TAWD6H6X,B000002NJS,5.0
18319,A3JUMMIGJ7B38X,B000002NJS,5.0
18327,A3A4WQL80WOTMH,B000002NJS,5.0
18329,A1B7PCRFO1WG94,B000002NJS,5.0
18332,A37ZKZP74PYAVY,B000002NJS,5.0
18334,A1F2IPYSXB0ZCX,B000002NJS,5.0
18335,A35XFZN4MWNKK4,B000002NJS,5.0
18340,A1HPK8HXZ278P0,B000002NJS,4.0
18350,A31FNEBGVMJ1OD,B000002NJS,5.0
18358,A2CJMTZN2FHP0N,B000002NJS,5.0
18361,A3NZK67SN18KTB,B000002NJS,5.0
18379,A37Y9UJBF3C32C,B000002NJS,5.0
18384,A1XYE1JGSL6S2J,B000002NJS,3.0
18396,A1TJJ7W8SF75D,B000002NJS,5.0
18408,A3U3PA6J2XOVFK,B000002NX9,5.0
18411,A1ODZ7SDUPEGNK,B000002NX9,5.0
18427,A1KVGNSR54G3FC,B000002NYW,5.0
18429,A10XJR7CWHNKWU,B000002NZO,5.0
18431,A3HU0B9XUEVHIM,B000002NZO,5.0
18435,A1SFZXPPJKZAVY,B000002NZO,4.0
18436,A19MLEHXMXNVWK,B000002NZO,4.0
18454,A334CIVYO3MMXZ,B000002NZO,3.0
18456,A1VYD8OKS7VICD,B000002NZO,4.0
18465,AD39QGHGWAOPQ,B000002NZO,5.0
18467,A1GN8UJIZLCA59,B000002NZO,3.0
18476,A1A535W556ROBQ,B000002NZR,3.0
18479,A2KKZHISX9YKMI,B000002NZR,4.0
18482,A1KVGNSR54G3FC,B000002NZR,5.0
18489,A1MUTOOOSAUT6A,B000002O05,5.0
18490,A2LYK2N9IHPGZB,B000002O05,5.0
18501,A1S8962OZCEV73,B000002O05,5.0
18507,A23Q1T4MXZHFM7,B000002O05,5.0
18513,A13A81NN0NRD1S,B000002O1Y,5.0
18525,A26NLSTT75FMJM,B000002O1Y,3.0
18526,A1G9FX1KV45N41,B000002O1Y,5.0
18532,A1PPLI6JONWUKD,B000002O1Y,4.0
18538,ADM42VSJD4A5E,B000002O1Y,4.0
18544,A1G0VFQ9198IUF,B000002O2B,5.0
18570,A3464G00K8ZYD1,B000002O2B,5.0
18576,A21VBTSS7MSSMO,B000002O2M,5.0
18587,AQ4B80F0JSBNI,B000002O4I,3.0
18599,A3MEH37R79AD2S,B000002O4I,5.0
18601,A19W5BK0ZGKO0L,B000002O4I,5.0
18606,A1GIIPXONCEEHP,B000002O4I,5.0
18660,A9Q28YTLYREO7,B000002O9D,5.0
18677,A2NLP8TW1TCKN3,B000002OF7,5.0
18678,A2HE4QCQJ1CCUC,B000002OG8,5.0
18679,A2582KMXLK2P06,B000002OG8,5.0
18680,A2AH8RM3N0V2UE,B000002OG8,5.0
18690,A2SII0KRYFSOT0,B000002OG8,4.0
18708,A3OBAQ11V6SFGZ,B000002OHC,5.0
18713,A1JMQRMQ2XOYXW,B000002OIC,5.0
18724,A3C4R455LQGZK0,B000002OIQ,5.0
18726,A2DYZY6EVDYJ1U,B000002OIQ,5.0
18732,A17RFKCYS69M3Y,B000002OIQ,5.0
18733,A39BQSR4JK3HPG,B000002OIQ,5.0
18753,A13IKSGDYNBNQS,B000002OJ4,2.0
18755,A1IKOYZVFHO1XP,B000002OJ5,5.0
18784,A3RNC9BGR4J1ZF,B000002OLW,5.0
18800,A3U3W7URZU9259,B000002OLW,4.0
18804,A3HU0B9XUEVHIM,B000002OME,3.0
18806,A1JNNRK2Q5ZY9,B000002OME,5.0
18816,A3FF5BT9REK6Q3,B000002OME,5.0
18820,A2XT5OR3AR1PU2,B000002OME,5.0
18821,A2Q9LCP54NYFUJ,B000002OME,4.0
18827,A9SS0A2OPDLGN,B000002OME,5.0
18834,A3KENOAUKTWZJL,B000002OME,5.0
18840,AADJXNY9HSKJF,B000002OMJ,4.0
18847,A2NUJL7E1CJB6Y,B000002OMJ,4.0
18851,A20DZX38KRBIT8,B000002OMN,3.0
18856,A250BI36M1IR26,B000002OMN,5.0
18857,A3DXVYD2TQHWGD,B000002OMN,3.0
18867,AWWLM620NDYV5,B000002OMN,5.0
18875,A3SR2SAVO2QRK4,B000002OMU,5.0
18898,A1LQ1A8DNOTUKV,B000002ONY,3.0
18905,A32JKNQ6BABMQ2,B000002OPL,5.0
18908,A1R90KXMPXCAP,B000002OPL,5.0
18911,A2VIQ61HJSCWX4,B000002OPL,5.0
18938,A1FMJJKSVQDDQ,B000002OPL,5.0
18948,A1EZHHHUFALJUQ,B000002OPL,5.0
18952,AXSUYHR01V8HQ,B000002OPL,5.0
18961,A1S8962OZCEV73,B000002OPL,5.0
18982,AGKPTMTR3UX1R,B000002OPL,5.0
18986,A6AOLZK82A67C,B000002OPL,5.0
19001,A1G2T0T5COZOC0,B000002OPL,4.0
19031,A8BIZG3SOG5HV,B000002OPL,5.0
19043,A35FMDBNQ2SI52,B000002OPL,5.0
19052,A2YP1HYB6Q0JEQ,B000002OPL,5.0
19093,A3AYA634I1IHI1,B000002OQH,2.0
19103,A3MDB0PIG1F6G4,B000002OQH,2.0
19109,A1RJD10TTI568L,B000002OQU,4.0
19135,A2S7XWDFR9GSPZ,B000002OVJ,5.0
19138,ANHVE4JUUNJRI,B000002OVJ,5.0
19144,A1AJR4BFQ5AW68,B000002OVJ,5.0
19148,A2EENLV6OQ3DYM,B000002OVJ,5.0
19150,AT8TIN5JKHO2V,B000002OVJ,5.0
19154,A1906RZITWT2K2,B000002OVJ,5.0
19156,A1C5T2GBB5J7U4,B000002OVJ,5.0
19157,A26NLSTT75FMJM,B000002OVJ,5.0
19164,A16CZRQL23NOIW,B000002OVJ,5.0
19167,A39YX2VMVWYVXC,B000002OVJ,5.0
19173,AVTZOXU568VNT,B000002OVJ,5.0
19174,AGOCUK7HRQ7P7,B000002OVJ,5.0
19183,A19W5BK0ZGKO0L,B000002OVJ,5.0
19191,AQ4EDJDXBJUC7,B000002OVJ,5.0
19208,A2KM0EANYJW4MF,B000002OWD,5.0
19220,A22HN0VTP9TCLJ,B000002OWQ,2.0
19231,ARM0LDPXZSPNL,B000002OWQ,4.0
19246,A31HTN51QNSQ3F,B000002OZS,5.0
19268,A2IBTVLU2YN7UD,B000002OZS,5.0
19271,A23XDLRMGN5BCS,B000002OZS,4.0
19304,A8IFUOL8S9BZC,B000002P22,3.0
19327,A2CEU1IH5HT20D,B000002P2E,4.0
19331,A1JRHL29A1ABOT,B000002P2E,5.0
19333,A2P0NNM82R9HNS,B000002P2E,5.0
19335,A2LCZYW6FBUS8O,B000002P2E,4.0
19360,A19BB4AQQ6PTF5,B000002P5R,5.0
19379,A25NN196JT60LS,B000002P5R,4.0
19386,AMKZHBOK7VMQR,B000002P5R,5.0
19387,A3R8PXSFGY9MC2,B000002P5R,5.0
19424,A3J3B5J63UVMRK,B000002P5W,5.0
19428,A2INX8B6VXUVW6,B000002P5W,5.0
19435,A1BHZ16NV8OWMT,B000002P5W,5.0
19452,AQ4EDJDXBJUC7,B000002P5W,5.0
19453,A1GN8UJIZLCA59,B000002P5W,5.0
19468,A3464G00K8ZYD1,B000002P5W,5.0
19483,AGAMDS21PJZPK,B000002P64,5.0
19485,A1FML9FCUPV6TI,B000002P64,5.0
19532,A2FIHHDKKEYT0Z,B000002PAW,1.0
19542,A264CMSE6CYHTF,B000002PB1,5.0
19548,A2TM4KBKH6Y51H,B000002PB1,5.0
19554,A103KNDW8GN92L,B000002PBC,5.0
19561,A28Y2QSO5HYXC2,B000002PBF,5.0
19580,A3GTI1Z7YE49ZS,B000002PBF,3.0
19585,A3U3PA6J2XOVFK,B000002PBH,4.0
19599,A3M66C55E2KMZY,B000002PBN,5.0
19615,A1GN8UJIZLCA59,B000002PBN,5.0
19626,A1PGC1GEBY9CZU,B000002PBO,5.0
19647,A1X4JO8EJ1U5BR,B000002PBW,4.0
19656,A2QOI0S9Y457VW,B000002PBX,4.0
19662,A2HWD9PTM7RBXN,B000002PBX,5.0
19684,A3U3PA6J2XOVFK,B000002PBZ,4.0
19699,A2KM0EANYJW4MF,B000002PC1,5.0
19703,A2VKJOBZEZJ2A0,B000002PCM,3.0
19705,AMCNC5VLHARW9,B000002PCM,5.0
19709,A18VICK1AMJS6B,B000002PCM,5.0
19722,A2VKJOBZEZJ2A0,B000002PCV,4.0
19724,A21VBTSS7MSSMO,B000002PCV,4.0
19734,A3C8SPH8PKMLOH,B000002PD7,5.0
19739,A2WFT4BUHNQZ1X,B000002PD7,5.0
19756,AY46DEOJJYFTW,B000002PD7,5.0
19759,AZD3ZGELAE1CU,B000002PD7,5.0
19772,A23YXA0AX47YPD,B000002PD7,5.0
19788,A24M2KN27MDEXO,B000002PD8,5.0
19796,A2T63WOOW6XV6U,B000002PD8,5.0
19798,A26NLSTT75FMJM,B000002PD8,5.0
19812,ASSCA9IS0GWF5,B000002PD8,4.0
19820,APN6DO7VHDLTN,B000002PD8,4.0
19855,A1LFRJ3CSQFCI6,B000002PFC,5.0
19859,A3GTI1Z7YE49ZS,B000002PFC,3.0
19862,A2EENLV6OQ3DYM,B000002PFV,5.0
19898,A3R75H3IPPC2UX,B000002PHA,5.0
19913,A3SV72ZAHH2IDH,B000002PHQ,5.0
19925,A3HU0B9XUEVHIM,B000002PHV,5.0
19927,A2N2ZODYZIP9MZ,B000002PHV,5.0
19943,A4QLU72T91JG7,B000002PHV,4.0
19963,A14YR7QK3ASFFW,B000002Q40,5.0
19971,A3673NBQVA4J2M,B000002Q7Y,3.0
19977,A2VN986E5KR1NV,B000002Q7Y,4.0
