,user_id,item_id,ratings
14031,AT576Z9DC6HJ0,B000002IWU,2.0
14040,A300AR4IM0KW21,B000002IWU,5.0
14050,A2J4E6UU0GUDB4,B000002IXB,4.0
14052,A2BO41VARYGTAC,B000002IXB,5.0
14053,A19I5KZQM3CA6W,B000002IXB,5.0
14055,A3SV72ZAHH2IDH,B000002IXB,3.0
14056,A2OF0Z2L9STEQF,B000002IXB,4.0
14093,A3UJJGY799F76I,B000002IXU,5.0
14109,A2NQUGGYM0DBM1,B000002IXU,4.0
14111,A1RIKXU9XOQ67,B000002IXU,5.0
14133,A2YP1HYB6Q0JEQ,B000002IXU,5.0
14134,A8KQFDL7D81KR,B000002IXU,4.0
14139,A3SV72ZAHH2IDH,B000002IYI,3.0
14141,A9Q28YTLYREO7,B000002IYI,1.0
14142,A2HD9JTLRSC9IL,B000002J11,4.0
14148,A3J6O5VQ7ZFUGK,B000002J11,5.0
14149,A27G31U95O6SFY,B000002J11,5.0
14150,A3MXK6JN3K1X61,B000002J11,3.0
14161,A2SQDYFTRBLF5E,B000002J2S,4.0
14166,A36WS7A1CHIB4B,B000002J2S,3.0
14177,A24P8BEJ26FU01,B000002J2S,3.0
14187,A3AL8GQ69QE7WN,B000002J2S,5.0
14233,A2EUG9W2IAVCT,B000002J4R,4.0
14239,A2KEKPMI3WQMPA,B000002J4R,5.0
14245,A3LU79BYMWZEW9,B000002J5S,5.0
14259,A23BA0P1V4LNL5,B000002J5U,4.0
14266,AW5G0013SNW0B,B000002J88,5.0
14272,A3FBGZ4E6KGIW2,B000002J88,5.0
14278,A3KF4IP2MUS8QQ,B000002J88,5.0
14290,A3UJJGY799F76I,B000002J88,5.0
14300,A3DL686B8JEM8A,B000002J88,4.0
14305,A2WA8R7ZNUHZMA,B000002J88,5.0
14309,A14U40MX3CPO8Q,B000002J88,5.0
14331,AYZCMVSSL4X4B,B000002J88,5.0
14345,A3I7NIXOKQJE21,B000002J90,5.0
14348,A2TSNKXQGBMVAQ,B000002J90,5.0
14350,A1Q1FK7FKS40WU,B000002J90,3.0
14358,A1OB5L3WMHJAD9,B000002JAI,2.0
14362,A25DYNK7Z6I8YQ,B000002JAI,5.0
14381,A10CBLMJD1OQL7,B000002JAI,3.0
14403,A7JRDNX3WOMTR,B000002JAI,5.0
14409,AE42JLYPXUI45,B000002JB3,4.0
14416,A2NQUGGYM0DBM1,B000002JB3,4.0
14446,A3GKMK6KQH3Y1H,B000002JKX,4.0
14450,A3BK1TF3W0867C,B000002JKX,5.0
14469,A22N9H8V0RYQR3,B000002JN4,4.0
14471,A1JR2I28JIJFG2,B000002JN4,5.0
14474,ARFL4OAG9CI1H,B000002JN4,5.0
14491,A2MGMBB5F9NED,B000002JN4,5.0
14513,A9Q28YTLYREO7,B000002JN6,4.0
14515,A175TPTHMNS7S4,B000002JN6,4.0
14518,AYQL1W5I26PCE,B000002JN6,5.0
14519,A149OQJD0ASI07,B000002JN6,4.0
14548,AAKGTWGAFT1LQ,B000002K9P,5.0
14563,A2J4E6UU0GUDB4,B000002K9P,5.0
14571,A28PRU8FTMCT8J,B000002K9P,5.0
14573,A3KWF4FGGFDWRF,B000002K9P,4.0
14576,A2VN986E5KR1NV,B000002K9P,5.0
14577,A1D44YT0P8Q8XL,B000002K9P,5.0
14592,A8EDTKSPOMRWK,B000002KAP,4.0
14595,A7BMT8NKAZK6S,B000002KAP,5.0
14607,A21FRJH0DVB4BR,B000002KBA,5.0
14622,A1429V2MO57X86,B000002KBA,5.0
14631,A2WQY1B8ZS7QRZ,B000002KBA,5.0
14644,A3SFN7ECK78CEV,B000002KBA,5.0
14647,A1VC6EX5H0IINI,B000002KBB,5.0
14671,A1MI9FDCNB3CMR,B000002KBB,5.0
14675,A163N66ALZDACR,B000002KBB,5.0
14677,A2W0CD4OPKF4ID,B000002KBB,5.0
14686,A1LD5UX7EPDJ9F,B000002KBB,5.0
14691,AR5H7GBUVLRP,B000002KBB,5.0
14698,A23LCEFE2BWE5F,B000002KBB,4.0
14700,A3DPACNQCR3720,B000002KBB,4.0
14701,A3HU0B9XUEVHIM,B000002KBK,5.0
14704,AWMFKTA75KJQB,B000002KBK,5.0
14706,A11Y5IMOCKU934,B000002KBK,5.0
14734,AFSBKKDFLZZX5,B000002KC2,5.0
14735,A2YCSF5M79TWO8,B000002KC2,5.0
14742,A356RFKNIG043B,B000002KC4,5.0
14743,A35ZG3RL4AL2HU,B000002KC4,5.0
14771,A2P49WD75WHAG5,B000002KD5,4.0
14774,A19163222SFFGR,B000002KD5,5.0
14796,A1GN8UJIZLCA59,B000002KD5,5.0
14800,A22N03OBDDVSEB,B000002KD5,5.0
14801,AG6LLT8DCYG64,B000002KD5,5.0
14803,A1VH6QWC6JZRAC,B000002KD5,5.0
14843,AQLKBEVHUQ0JK,B000002KE4,5.0
14849,APPV1ZDETO7B,B000002KE5,5.0
14862,AARJLW29JSF31,B000002KE5,5.0
14881,A24O85VDQBONEM,B000002KE5,3.0
14886,A199T3IWULDX68,B000002KE5,4.0
14906,A1E022BHLC7JLU,B000002KEI,4.0
14925,A1G2T0T5COZOC0,B000002KEI,5.0
14926,A2CD5GNECCDO5J,B000002KEI,4.0
14932,AWSYTZ2I2MW0V,B000002KEI,5.0
14937,AKGF27HN0OF19,B000002KEI,5.0
14940,A3HU0B9XUEVHIM,B000002KEJ,5.0
14944,A2OQ8IBWR856Q,B000002KEJ,5.0
14980,A11L90R7RWJA8H,B000002KEN,4.0
14990,AKGF27HN0OF19,B000002KEN,5.0
14992,A1OML05BTJBEKS,B000002KEN,5.0
14993,A199T3IWULDX68,B000002KEN,5.0
14997,A3HU0B9XUEVHIM,B000002KEP,5.0
15012,A24A865POSYJH6,B000002KEV,5.0
15018,AR38Y82VS0SH7,B000002KEV,5.0
15025,A2A6RLZZ83O4W1,B000002KEV,5.0
15026,A7YJTD4YOV9GN,B000002KEV,5.0
15029,A262TFY27XMQS3,B000002KEV,4.0
15036,A2W0CD4OPKF4ID,B000002KEV,5.0
15053,A3EZ2PLA8AFPIF,B000002KEV,5.0
15066,A1NGXXJLG1QXRN,B000002KFN,5.0
15068,A3HU0B9XUEVHIM,B000002KFT,5.0
15072,A3U3PA6J2XOVFK,B000002KFT,5.0
15092,AWHIT2ZK2PBC1,B000002KGE,5.0
15093,A35BX06Z44B8S0,B000002KGE,5.0
15106,A1IKOYZVFHO1XP,B000002KH3,4.0
15109,ASVNSWIXBV72Q,B000002KH3,5.0
15115,A44L1371VP728,B000002KH3,5.0
15118,A1EYSN1T55SV7U,B000002KH3,5.0
15119,A1A5V45PC8HDX7,B000002KH3,5.0
15122,A1EO5YR1238VL3,B000002KH3,3.0
15127,A2P49WD75WHAG5,B000002KH3,5.0
15128,AC0Z6U9OWFRT0,B000002KH3,5.0
15137,A35GNQK1DC7WXU,B000002KH3,5.0
15146,A4QXQO4O749CW,B000002KH3,5.0
15147,A1J5KCZC8CMW9I,B000002KH3,4.0
15163,A2DH36M3SS3ZNX,B000002KH3,5.0
15168,A15YPJLKLZS0MK,B000002KH3,4.0
15182,ATH5HECD1Q6NA,B000002KH3,5.0
15196,A34Y1FT0MTD7C9,B000002KH3,5.0
15203,A1Z3DUZZ8IUFVY,B000002KH3,5.0
15205,A3OM5A0I7K13G9,B000002KH3,5.0
15224,A1Q1FK7FKS40WU,B000002KH3,4.0
15233,A34HYQ9BQZPE78,B000002KH3,5.0
15238,A2LLTPL0SG9Q7,B000002KHB,3.0
15239,A1EKTLUL24HDG8,B000002KHB,5.0
15243,A1DMDLU9AE7L20,B000002KHB,5.0
15253,A2U4J0N9N6W34F,B000002KHB,5.0
15254,A3PGGPL7FM9F81,B000002KHB,5.0
15265,A2R9CA3YT1WUNV,B000002KHB,5.0
15268,A1EZHHHUFALJUQ,B000002KHB,5.0
15284,A1CQCS17LQCHIH,B000002KHB,4.0
15298,AE5H0OUVCPOGR,B000002KHB,5.0
15319,A23ZIMYFRISZV6,B000002KHB,4.0
15332,AA6H6458HIPHL,B000002KHQ,5.0
15333,A2ASAFOEQ9ORGY,B000002KHQ,1.0
15369,A3SMNIL7MANHDR,B000002KIP,5.0
15385,A234V0067EEWIF,B000002KJ1,5.0
15388,AVMAHVWDGNOKK,B000002KJ1,5.0
15416,A1YC9XEDFKXPLK,B000002KK2,5.0
15435,A2P49WD75WHAG5,B000002KKD,5.0
15464,A10W40DOIE1EOP,B000002KKD,5.0
15469,A396F4ROLEG188,B000002KKN,4.0
15474,A36NUDST4Y5JBA,B000002KKN,5.0
15492,AH91ZJ8W8NCLR,B000002KKN,5.0
15514,A303U1MOXG5R1F,B000002KKX,5.0
15527,A2KEKPMI3WQMPA,B000002KL7,4.0
15565,A1OJDPLRG4Q0PX,B000002KLM,5.0
15568,APN6DO7VHDLTN,B000002KLM,5.0
15573,A2WSI8HOWHFDOT,B000002KLM,5.0
15574,ATVQFD1K8XQ1L,B000002KLM,5.0
15606,A6A38ESR48ZPK,B000002KME,3.0
15616,A152MUFMEF5D2R,B000002KME,5.0
15620,A2HWD9PTM7RBXN,B000002KMI,4.0
15625,A1O4HXAZ7YZ67H,B000002KN3,1.0
15636,A3U3PA6J2XOVFK,B000002KNG,5.0
15640,A1XP7P3X9MRE5H,B000002KNG,4.0
15667,AJYSM99XWVT4O,B000002KNL,4.0
15680,A14GK0E64J0WAS,B000002KNM,5.0
15691,AHPNO7ZHYQH0O,B000002KNO,2.0
15706,A2DH36M3SS3ZNX,B000002KNO,4.0
15710,AEHVPBNCQ3VMX,B000002KNO,5.0
15711,A1HY4CVW8K1QFQ,B000002KNO,2.0
15718,A393ELOQD1MI2I,B000002KNO,4.0
15719,A1S5B32WYMEE44,B000002KNO,3.0
15720,AX7IJTDESBOGL,B000002KNO,4.0
15727,A1BJJVV2B5VLUQ,B000002KNO,3.0
15751,A25LREZ1IMRVCU,B000002KO1,5.0
15758,A1YZSTZNO3SRL5,B000002KO1,5.0
15763,A3RQZ1J5F5G104,B000002KO1,1.0
15770,APLTKSQMN73VD,B000002KO1,5.0
15772,AX3WJZLFQQRCT,B000002KO1,5.0
15783,A3MHGA6BJJ7P27,B000002KO1,5.0
15793,A13LQXSU90UCWS,B000002KO5,5.0
15794,AQP1VPK16SVWM,B000002KO5,5.0
15802,A1IRFAUJUS0IWY,B000002KOA,5.0
15823,A2VXQL36IFQGKZ,B000002KOQ,5.0
15829,A3E2NBKRQ7DAA2,B000002KOQ,4.0
15866,A28OGM5C71B1XD,B000002KXO,5.0
15869,A1GN8UJIZLCA59,B000002KXO,5.0
15874,AYPCUQS6ARWFH,B000002KXX,4.0
15881,A3PCTD8QM1BIXI,B000002KXX,5.0
15912,ASSFVET2QUA5I,B000002KYC,5.0
15916,A1SD6EKW57CU4Y,B000002KYC,4.0
15919,A36RS7KTNOBROF,B000002KYO,5.0
15923,A2491UAOEC7GP9,B000002KYO,4.0
15946,A2NJO6YE954DBH,B000002KYY,4.0
15955,A13H2JJ3GEMJN1,B000002KZQ,5.0
15959,A1DVGS7M3HDYSP,B000002KZQ,5.0
16022,A3IMA7YM5IX2KX,B000002KZR,5.0
16026,A1GPGBHBI6T2HJ,B000002KZR,5.0
16035,A35V26FM2R1XL4,B000002KZR,5.0
16047,A2WQY1B8ZS7QRZ,B000002KZR,4.0
16049,A9Q28YTLYREO7,B000002KZR,5.0
16060,A3UI85DYGMDA15,B000002KZR,5.0
16068,A23Q1T4MXZHFM7,B000002KZR,5.0
16073,A2U80IPZXN5V1U,B000002KZR,4.0
16098,A1GIIPXONCEEHP,B000002L4I,5.0
16109,AWUMLV72KTL8O,B000002L5U,4.0
16116,A3RSO2MXIZA9EB,B000002L5U,5.0
16127,A3ROZK0G84RGMZ,B000002L64,5.0
16129,A2KUXPRQMR2OET,B000002L64,5.0
16154,A3O90G1D7I5EGG,B000002L6Z,2.0
16171,A26P4DOSR9Q7KY,B000002L75,4.0
16186,A1YC9XEDFKXPLK,B000002L7G,5.0
16205,A2C7BOQVFH1HLE,B000002L7G,5.0
16207,AJWIIPPWXH4U3,B000002L7G,5.0
16209,A2HWD9PTM7RBXN,B000002L7G,4.0
16214,A3IH2L4B5VOA59,B000002L7G,5.0
16221,A1YQHOKBEFHFA5,B000002L7G,2.0
16243,A3464G00K8ZYD1,B000002L7G,5.0
16244,A1VH6QWC6JZRAC,B000002L7G,4.0
16250,A2TTIHW27AXI8M,B000002L7G,5.0
16251,A3ADUOVTY3TIRU,B000002L7G,5.0
16258,A12YRUY07AM6AE,B000002L7Y,5.0
16260,A2P49WD75WHAG5,B000002L7Y,4.0
16272,A11H85UYL2R4KX,B000002L7Y,5.0
16273,A1YZ6H47DVX22,B000002L7Y,4.0
16277,A331OF34UX4Y1K,B000002L7Y,2.0
16291,A2ASIT0JYIGHTA,B000002L7Y,4.0
16302,A38U2M9OAEJAXJ,B000002L7Z,4.0
16320,AH1R6TSMBZL4U,B000002L82,5.0
16322,A1VWRH8ALP6VF2,B000002L82,5.0
16327,A2MK3YL4VXSRH5,B000002L86,2.0
16336,A19YHEBK099R7U,B000002L8T,5.0
16340,AFMWLT45X9H4R,B000002L8V,5.0
16349,A2QS8HOG7XL4PA,B000002L8Z,5.0
16362,AFLQGO7CJVK50,B000002L8Z,5.0
16378,A1ASCECH3KOZ3P,B000002L94,5.0
16404,A1EIRI6IVYEKZT,B000002L9B,5.0
16433,A2INX8B6VXUVW6,B000002LAC,3.0
16442,A3FL6CIO8QIJ2F,B000002LAC,5.0
16449,A2WETFLJM0D6R0,B000002LAK,4.0
16471,A1QJMZMG96IP1Q,B000002LB7,5.0
16479,A35ZG3RL4AL2HU,B000002LB7,5.0
16481,A3HCTHO1E9HWCO,B000002LB7,5.0
16486,A25PM9JGHPU8EI,B000002LB7,5.0
16495,A3G02Y0UWNWNE5,B000002LBM,5.0
16501,A2C7BOQVFH1HLE,B000002LBM,2.0
16511,ANT1T5LLJJ5SC,B000002LBM,5.0
16533,A3U3W7URZU9259,B000002LBM,4.0
16549,A75EOCEA2JPHX,B000002LBV,5.0
16565,A13EUSV15UDAUG,B000002LBV,5.0
16569,AVYHWCIW5LNAX,B000002LBV,5.0
16572,A22KYWYEL6GBES,B000002LBV,5.0
16576,AQP1VPK16SVWM,B000002LBV,5.0
16590,A2PJBX24OT9534,B000002LBW,5.0
16607,A3HU0B9XUEVHIM,B000002LBY,5.0
16614,A3JHTGGOUTO3Z,B000002LBY,3.0
16621,A2NJO6YE954DBH,B000002LBY,5.0
16633,A34ZAYTNP67S83,B000002LC6,2.0
16637,AICZ0U5V9A4Z8,B000002LC6,5.0
16649,AMZPN4ZZG45WC,B000002LCQ,4.0
16653,A2QMRHJOWJSDOQ,B000002LD2,4.0
16669,A28FNKCGFS03VL,B000002LD5,4.0
16670,A3FF5BT9REK6Q3,B000002LD5,5.0
16675,A9Q28YTLYREO7,B000002LD5,5.0
16700,A3SV72ZAHH2IDH,B000002LE6,4.0
16701,A2GC1JN5F0ZVH8,B000002LE6,4.0
16709,A2WELHE1RT3ELM,B000002LE6,4.0
16716,A38U2M9OAEJAXJ,B000002LE6,4.0
16725,APOGXH3A74CM3,B000002LE9,5.0
16735,A25PAMPAT4EKMJ,B000002LEO,5.0
16747,AMYW43AHO16SS,B000002LFG,5.0
16772,A1YQ6QB2127AJ4,B000002LFZ,5.0
16784,A12R54MKO17TW0,B000002LFZ,5.0
16799,A39NS429FYXAD1,B000002LFZ,5.0
16804,A1J03J0HZ7KU5T,B000002LFZ,5.0
16823,A1U8O6X8ZUZ62,B000002LGL,5.0
16825,A3RA4OH4FDPS03,B000002LGL,5.0
16832,AOYLVUVF5VZTU,B000002LGL,4.0
16835,A6ZHB0GP9KQD7,B000002LGL,5.0
16845,A2PV6GK1HV54Y9,B000002LGQ,5.0
16849,A1IKOYZVFHO1XP,B000002LGQ,5.0
16861,A1C9XVSTGEYT6T,B000002LGQ,5.0
16864,A3M5X6WKEATW42,B000002LGQ,5.0
16882,A1FCDOBRMQU1FJ,B000002LGQ,3.0
16891,A3LU79BYMWZEW9,B000002LGQ,4.0
16896,A3LWHTGUFOLH6C,B000002LGQ,4.0
16906,A2INX8B6VXUVW6,B000002LGQ,5.0
16907,A11XKY4EIU2KNR,B000002LGQ,4.0
16917,A24ZFFRQ4MG3XL,B000002LGQ,5.0
16933,A2U49LUUY4IKQQ,B000002LGQ,5.0
16946,A3VXBO4QQX3ZG8,B000002LGQ,5.0
16953,AICRDGOQ9KCVA,B000002LGU,3.0
16962,A1GN8UJIZLCA59,B000002LGU,4.0
16980,A70YTUFJY5HXN,B000002LJA,5.0
16985,AB2AQMK9PCWWX,B000002LJA,5.0
16994,A1UXMT6XQFZLA1,B000002LKN,4.0
17012,A31U2QT7SAL7K,B000002LLA,5.0
17022,AE9GUE3HHOX3U,B000002LM3,5.0
17035,A3U3W7URZU9259,B000002LMO,5.0
17058,A2UYAFQ40U2PHS,B000002LN4,5.0
17117,AC32305TO79HL,B000002LQR,2.0
17129,AWQO371QER642,B000002LQR,4.0
17134,A2C7BOQVFH1HLE,B000002LQR,4.0
17146,A2BTRRA3PIBEMD,B000002LQR,4.0
17150,A31FNEBGVMJ1OD,B000002LQR,5.0
17155,A2YQ5O6XV23543,B000002LQR,5.0
17186,A1VABWDOUQLULZ,B000002LQR,5.0
17208,A3JM7ZRLXC18UC,B000002LRX,5.0
17232,A3SV72ZAHH2IDH,B000002LRX,5.0
17238,A3MGDAFRVY2GEE,B000002LRX,5.0
17251,A5R3U8ZSFKAL4,B000002LRX,3.0
17267,A1XY7JL7CM85UU,B000002LRX,5.0
17275,AE5F46Q10VPCE,B000002LRZ,5.0
17284,A2JMLB3XK5078P,B000002LRZ,5.0
17286,AUHZ4NEDBKM1X,B000002LRZ,5.0
17299,A1PSMVEJIG8B6S,B000002LS0,4.0
17305,A3O90G1D7I5EGG,B000002LSF,3.0
17308,A3AL8GQ69QE7WN,B000002LSF,5.0
17319,A3MH7HTSGWRCJ0,B000002LSJ,5.0
17354,A9Q28YTLYREO7,B000002LSV,4.0
17373,A3L61G6N7AT8N2,B000002LTK,1.0
17375,A1928DDASE2N4T,B000002LTK,5.0
17387,A3KF4IP2MUS8QQ,B000002LTY,5.0
17401,A2H6IM0K9931E,B000002LUY,5.0
17404,A34ZAYTNP67S83,B000002LUY,4.0
17408,A2NQUGGYM0DBM1,B000002LUY,2.0
17428,A2ULSA0IRUE09E,B000002M32,4.0
17437,A3KJ6JAZPH382D,B000002MBG,4.0
17440,A2PV6GK1HV54Y9,B000002MFN,5.0
17448,A1S7XY5QNDOZXB,B000002MFN,5.0
17449,A3HTX1NOTTWERP,B000002MFN,5.0
17452,A29TNAVMPYFRDF,B000002MFN,3.0
17455,A2H53AEX2GE336,B000002MFN,5.0
17471,A1R2LKKR41K171,B000002MFN,4.0
17476,A3HMC6OUSZRQKK,B000002MFN,4.0
17523,A3TTC70GZ9SH3S,B000002MFN,2.0
17544,A3HU0B9XUEVHIM,B000002MI4,5.0
17558,AC15KT9GCUHW4,B000002MJ0,5.0
17563,A3TMC7AMWFM68R,B000002MJ0,5.0
17575,A138I6EVRRRR5I,B000002MJ8,4.0
17578,A2QP1HWWV5BRHD,B000002MJ8,5.0
17582,AKSHBJ6MNFRBV,B000002MKD,5.0
17593,A1TJEQR04YNNIH,B000002ML7,5.0
17607,AY84BQK3EMJ4S,B000002MMJ,5.0
17616,A2HPKPV4GG0FRD,B000002MNF,3.0
17624,A1241U6QCSX5YJ,B000002MNF,5.0
17631,A111K82VQPY91M,B000002MNF,5.0
17634,A2GC1JN5F0ZVH8,B000002MNF,5.0
17640,A2KUXPRQMR2OET,B000002MNF,5.0
17659,A19CW49SXJB3BK,B000002MP6,4.0
17678,ALR35EFI69S5R,B000002MSS,5.0
17680,A141HP4LYPWMSR,B000002MSS,5.0
17718,AURX0OA5H0NVX,B000002MTI,4.0
17725,A1HAL6ZQ8MUJSD,B000002MTI,3.0
17733,AFEN54UGJQOK9,B000002MTI,5.0
17744,A2DKBHVAFDLIAG,B000002MUG,5.0
17751,A3M1091E7F2E19,B000002MUG,5.0
17774,A1AYEI2SNFPYES,B000002MUW,4.0
17797,A1CS70DT7ZPCJJ,B000002MUW,3.0
17801,A2OYT6UXIH4WSS,B000002MUW,5.0
17804,A1PN2U0AWXGVML,B000002MUW,2.0
17812,A2U49LUUY4IKQQ,B000002MUW,5.0
17817,A170QM825KM60W,B000002MUW,5.0
17820,A3AYPIMCZP7SW4,B000002MUW,5.0
17828,A3TTC70GZ9SH3S,B000002MUW,2.0
17831,A2XY7164O8EJ0K,B000002MUW,5.0
17833,AE9GUE3HHOX3U,B000002MUW,5.0
17848,A2KSQS1OJLGOYY,B000002MYC,4.0
17869,A2582KMXLK2P06,B000002N0B,5.0
17872,AAOMG1YP0VNP9,B000002N0B,5.0
17882,A2HR4MLTTXC23A,B000002N0B,4.0
17890,A1W3FS1C2H4RCV,B000002N0B,5.0
17900,A33ZB5KUZUAKVK,B000002N1I,4.0
17909,A6UQ9X2Y4VECS,B000002N1Z,5.0
17910,A3M7HD7GKYPFIU,B000002N25,5.0
17919,ACUYXGCMWVF7S,B000002N25,5.0
17923,A1IUJLN94QVB76,B000002N25,5.0
17924,A2NOZB6VZCTOI4,B000002N25,5.0
17927,A3R8PXSFGY9MC2,B000002N25,5.0
17933,A33TRNCQK4IUO7,B000002N2B,5.0
17981,A233KZTTRORQRF,B000002N56,5.0
17992,ALND45MWBGUQS,B000002N5X,5.0
18008,AJKWF4W7QD4NS,B000002N67,4.0
18017,A1EYSN1T55SV7U,B000002NAA,4.0
18021,A1NVEW628JUS2Y,B000002NAA,4.0
18022,A1SWRPUO5LBNV1,B000002NAA,1.0
18050,A5R3U8ZSFKAL4,B000002NAA,4.0
18070,APY96AMHEN9X,B000002NAV,5.0
18079,A21DZUYTN019N3,B000002NBY,5.0
18092,A1XNPOQDLLJJU3,B000002NBY,5.0
18098,A1J5KCZC8CMW9I,B000002NBY,5.0
18101,APVQY5E1BUEKA,B000002NBY,4.0
18109,A27KNXAROMSJ7A,B000002NBY,5.0
18141,AAF1ODK68MOGF,B000002NC4,5.0
18142,A1B47CM4YOXMFM,B000002NC4,5.0
18153,AX3LZO32C0JFA,B000002NC4,5.0
18184,A3GP5YP52BD4EX,B000002NG7,3.0
18196,A1MH4WA7A1QOE,B000002NG7,5.0
18216,A1QJHZUUMKZYZG,B000002NGP,5.0
18231,A36EG6HJN3PY09,B000002NIW,3.0
18238,A3BQCZNB97XUNY,B000002NIW,5.0
18251,ACHM8N04NH7H3,B000002NIW,3.0
18272,A1IKOYZVFHO1XP,B000002NJS,4.0
18286,A1S7XY5QNDOZXB,B000002NJS,5.0
18288,A3HTX1NOTTWERP,B000002NJS,5.0
18297,A1YQ6QB2127AJ4,B000002NJS,5.0
18303,A1AYEI2SNFPYES,B000002NJS,5.0
18305,A29COAL60SB48B,B000002NJS,4.0
18333,A1GRPBJ38IVX54,B000002NJS,5.0
18341,A3EOO2W322D4A8,B000002NJS,5.0
18343,A3RLQAFKEU4GX3,B000002NJS,5.0
18349,A1FML9FCUPV6TI,B000002NJS,5.0
18354,A3SV72ZAHH2IDH,B000002NJS,5.0
18360,AL76F7RUAG4IV,B000002NJS,5.0
18366,A2OYT6UXIH4WSS,B000002NJS,5.0
18377,A2OBBLBDCXSBQ4,B000002NJS,3.0
18382,A288SXRFQA42XE,B000002NJS,5.0
18385,A3OLZXHFGUAMWW,B000002NJS,1.0
18392,A1K1A0WT44RTM1,B000002NJS,4.0
18393,A38U2M9OAEJAXJ,B000002NJS,5.0
18394,AYZCMVSSL4X4B,B000002NJS,5.0
18402,A3TTC70GZ9SH3S,B000002NJS,2.0
18407,A23IOPI0D1OG7V,B000002NJS,5.0
18410,A12R54MKO17TW0,B000002NX9,4.0
18412,A32HMOZVKF25A,B000002NX9,4.0
18433,A2JJSCIGPZDWHI,B000002NZO,4.0
18446,A7YJTD4YOV9GN,B000002NZO,3.0
18449,A13L51ASQFO63I,B000002NZO,5.0
18451,A2OIG797SVF2ZJ,B000002NZO,5.0
18459,A1JCRQWR3Z6OME,B000002NZO,4.0
18466,A32CR3DY6F9SCT,B000002NZO,4.0
18468,A358NC5IP3VGU6,B000002NZO,4.0
18483,A2BJAET1P9QUGZ,B000002O05,5.0
18503,A2UR38SZPVA07I,B000002O05,5.0
18504,A2JHD25TB2EYBB,B000002O05,5.0
18510,A1BS8YM712C0VJ,B000002O05,5.0
18524,A250BI36M1IR26,B000002O1Y,5.0
18528,A39H5ZCKFUMO2K,B000002O1Y,5.0
18531,AY46DEOJJYFTW,B000002O1Y,4.0
18540,A23Q1T4MXZHFM7,B000002O1Y,5.0
18551,AYOO12C9Y2T95,B000002O2B,3.0
18563,A1BXA3SM3AJOKL,B000002O2B,3.0
18568,AR5H7GBUVLRP,B000002O2B,4.0
18580,A1GN8UJIZLCA59,B000002O2M,2.0
18592,A46QAWODGERF3,B000002O4I,4.0
18593,A3K5MD1NV1T2KI,B000002O4I,3.0
18596,A1GPGBHBI6T2HJ,B000002O4I,5.0
18602,A3LZGLA88K0LA0,B000002O4I,5.0
18621,A1LQ1A8DNOTUKV,B000002O6V,5.0
18636,A3SV72ZAHH2IDH,B000002O6V,4.0
18643,A36EDWL4F3AASU,B000002O8D,3.0
18649,A2NYK9KWFMJV4Y,B000002O8V,5.0
18656,A3HU0B9XUEVHIM,B000002O9D,5.0
18668,A3PCTD8QM1BIXI,B000002OF7,5.0
18674,A3R75H3IPPC2UX,B000002OF7,5.0
18682,A33YTCZTL05VIJ,B000002OG8,5.0
18683,AO7SIUA0LHKGN,B000002OG8,4.0
18685,A1RJJ56MBJMX87,B000002OG8,3.0
18697,A1SC682D5FO0KC,B000002OG8,5.0
18698,A14YR7QK3ASFFW,B000002OG8,5.0
18699,A5R3U8ZSFKAL4,B000002OG8,3.0
18710,A175TPTHMNS7S4,B000002OHC,4.0
18711,A2LNEZD3YBO12O,B000002OHC,5.0
18727,A2PPPFZBL0G23G,B000002OIQ,5.0
18729,AA2KY7PWSGQS4,B000002OIQ,5.0
18730,A31U2QT7SAL7K,B000002OIQ,5.0
18750,A3R52S9XYGK1P0,B000002OJ4,3.0
18752,A20IEBB2571F9S,B000002OJ4,3.0
18765,A1OJDPLRG4Q0PX,B000002OJ5,4.0
18797,A9Q28YTLYREO7,B000002OLW,5.0
18826,A9Q28YTLYREO7,B000002OME,5.0
18830,A103W7ZPKGOCC9,B000002OME,5.0
18831,ABE14SVILZLNY,B000002OME,5.0
18838,A2MWRK3XBESBA8,B000002OME,5.0
18841,A1EKTLUL24HDG8,B000002OMJ,4.0
18845,A2NP5OG9S930HO,B000002OMJ,4.0
18864,A2NQUGGYM0DBM1,B000002OMN,5.0
18865,A38ZTUNQJVGP6S,B000002OMN,5.0
18868,A3464G00K8ZYD1,B000002OMN,5.0
18892,A9Q28YTLYREO7,B000002ONC,3.0
18906,A22N9H8V0RYQR3,B000002OPL,3.0
18909,A3RQ0VN4KUKH8G,B000002OPL,5.0
18928,A1POGYGC5C99W5,B000002OPL,5.0
18934,A2H0Q6AGS7X55I,B000002OPL,5.0
18955,A3HIATH4KSWCQ6,B000002OPL,5.0
18962,ALRODA4I2H7J9,B000002OPL,5.0
18989,AYMZTWBG0V53W,B000002OPL,3.0
19006,A1XP7P3X9MRE5H,B000002OPL,5.0
19034,A1ZDDLHFSUGILJ,B000002OPL,2.0
19035,A3OLZXHFGUAMWW,B000002OPL,5.0
19038,A1ZPZNULFUAU2D,B000002OPL,3.0
19042,A30A5I8FG82M2E,B000002OPL,5.0
19048,A14HCEU8BBAJ7I,B000002OPL,5.0
19050,A3464G00K8ZYD1,B000002OPL,5.0
19071,A2PCF9XDAX3CVC,B000002OQ3,4.0
